id,end_time,long_fibe_pre,fiber_length,fiber_fibrillation,fiber_teisting,fiber_fine,fiber_thickness,fiber_width,fiber_breaken,power,flow,concentration,check_weight,paper_thickness,formula,knife_service_time
1759,2020/6/19 0:42,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.041838134,0.173642904,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.529914688
1760,2020/6/19 4:20,0.276971079,0.483346906,0.926762583,0.67136483,0.643191329,0.337868643,0.682715636,0.606308371,0.923076923,0,0.555555556,0.05829904,0.146827992,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.530392307
1761,2020/6/19 8:24,0.276971079,0.480990029,0.937523556,0.677432817,0.676664265,0.279716387,0.674090556,0.613721186,0.923076923,0,0.333333333,0.050068587,0.151733159,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.530926891
1762,2020/6/19 15:50,0.461538462,0.634871999,0.858705958,0.300074285,0.554715624,0.440182464,0.45231679,0.729603457,0.923076923,0.088888889,0.333333333,0.224965706,0.281556573,（2.5件北海)：（2件芬桦+2件CB桉木） = 38.46%：61.54%,0.53190404
1763,2020/6/19 16:55,0.461538462,0.637228875,0.847944986,0.298946603,0.559321127,0.422183636,0.414027953,0.722190642,0.923076923,0.088888889,0.555555556,0.22085048,0.282210595,（2.5件北海)：（2件芬桦+2件CB桉木） = 38.46%：61.54%,0.53204645
1764,2020/6/19 21:18,0.461538462,0.637546623,0.836785654,0.336636091,0.558389758,0.460378721,0.386262192,0.687552808,0.807692308,0.088888889,0.555555556,0.221536351,0.284172662,（2.5件北海)：（2件芬桦+2件CB桉木） = 38.46%：61.54%,0.532622661
1765,2020/6/20 0:33,0.461538462,0.637546623,0.836785654,0.336636091,0.558389758,0.460378721,0.386262192,0.687552808,0.807692308,0.088888889,0.555555556,0.194101509,0.280248528,（2.5件北海)：（2件CB桉木+2件芬桦） = 38.46%：61.54%,0.53304989
1766,2020/6/20 3:28,0.276971079,0.483346906,0.926762583,0.67136483,0.643191329,0.337868643,0.682715636,0.606308371,0.923076923,0,0.555555556,0.060356653,0.132766514,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.5334333
1767,2020/6/20 9:25,0.276971079,0.474225633,0.916351081,0.75110198,0.759984275,0.276755163,0.674486175,0.605309976,0.923076923,0.022222222,0.333333333,0.059670782,0.137017659,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.534215457
1768,2020/6/20 15:16,0.276971079,0.454795382,0.928856236,0.24526027,0.700210045,0.299440963,0.670953011,0.611253086,0.923076923,0,0.333333333,0.036351166,0.161216481,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.534984469
1769,2020/6/20 16:41,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.008916324,0.168083715,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.535170697
1770,2020/6/21 1:23,0.276971079,0.483346906,0.926762583,0.67136483,0.643191329,0.337868643,0.682715636,0.606308371,0.923076923,0,0.555555556,0.050068587,0.141595814,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.536314356
1771,2020/6/21 4:21,0.276971079,0.483346906,0.926762583,0.67136483,0.643191329,0.337868643,0.682715636,0.606308371,0.923076923,0,0.555555556,0.046639232,0.139960759,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.536704339
1772,2020/6/21 8:48,0.276971079,0.483346906,0.926762583,0.67136483,0.643191329,0.337868643,0.682715636,0.606308371,0.923076923,0,0.555555556,0.036351166,0.15206017,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.537289314
1773,2020/6/21 11:01,0.461538462,0.652462317,0.845599813,0.786892267,0.623116796,0.441488215,0.545588971,0.700020064,0.846153846,0.066666667,0.555555556,0.209190672,0.183126226,（2.5件北海)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.537580706
1774,2020/6/21 14:32,0.461538462,0.652462317,0.845599813,0.786892267,0.623116796,0.441488215,0.545588971,0.700020064,0.846153846,0.066666667,0.555555556,0.246227709,0.215500327,（2.5件北海)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.538042989
1775,2020/6/21 16:54,0.461538462,0.640521431,0.867776572,0.91584435,0.633265709,0.34374745,0.637503071,0.697478528,0.846153846,0.044444444,0.333333333,0.176954733,0.241988228,（2.5件GP针叶)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.538354099
1776,2020/6/21 21:43,0.461538462,0.640521431,0.867776572,0.91584435,0.633265709,0.34374745,0.637503071,0.697478528,0.846153846,0.044444444,0.333333333,0.17558299,0.241988228,（2.5件GP针叶)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.538987274
1777,2020/6/22 0:05,0.461538462,0.637187554,0.86462216,0.919729793,0.582725357,0.34075338,0.605055376,0.685323718,0.846153846,0.044444444,0.555555556,0.191358025,0.242969261,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.539298384
1778,2020/6/22 1:17,0.184567383,0.331515255,0.75462304,0.54108931,0.396883914,0.275692413,0.186027635,0.328576135,0.461538462,0.155555556,0.555555556,0.366941015,0.237083061,（1件北海)：（2.5件金鱼+3件金鱼F） = 15.38%：84.62%,0.53945613
1779,2020/6/22 3:16,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.023319616,0.167429693,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.53971685
1780,2020/6/23 12:11,0.184567383,0.331515255,0.75462304,0.54108931,0.396883914,0.275692413,0.186027635,0.328576135,0.461538462,0.155555556,0.555555556,0.316872428,0.240026161,（1件北海)：（2.5件金鱼+3件金鱼F） = 15.38%：84.62%,0.54404391
1781,2020/6/23 14:28,0.184567383,0.331515255,0.75462304,0.54108931,0.396883914,0.275692413,0.186027635,0.328576135,0.461538462,0.155555556,0.555555556,0.358710562,0.256376717,（1件北海)：（3件金鱼F+2.5件金鱼） = 15.38%：84.62%,0.544344066
1782,2020/6/23 17:57,0.276971079,0.483346906,0.926762583,0.67136483,0.643191329,0.337868643,0.682715636,0.606308371,0.923076923,0,0.555555556,0.006858711,0.147482014,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.544801968
1783,2020/6/23 20:53,0.276971079,0.483346906,0.926762583,0.67136483,0.643191329,0.337868643,0.682715636,0.606308371,0.923076923,0,0.555555556,0.043209877,0.153041203,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.545187569
1784,2020/6/24 1:16,0.276971079,0.480990029,0.937523556,0.677432817,0.676664265,0.279716387,0.674090556,0.613721186,0.923076923,0,0.333333333,0.05829904,0.158273381,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.54576378
1785,2020/6/24 4:39,0.276971079,0.454795382,0.928856236,0.24526027,0.700210045,0.299440963,0.670953011,0.611253086,0.923076923,0,0.333333333,0.036351166,0.172007848,（1.5件海豚)：（3件CB桉木+2件VA）=23.08%：76.92%,0.546208536
1786,2020/6/24 11:55,0.276971079,0.483346906,0.926762583,0.67136483,0.643191329,0.337868643,0.682715636,0.606308371,0.923076923,0,0.555555556,0.053497942,0.122629169,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.547163776
1787,2020/6/24 16:02,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.03909465,0.147482014,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.547704932
1788,2020/6/24 20:15,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.044581619,0.157292348,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.548259234
1789,2020/6/25 0:33,0.276971079,0.474331549,0.912631304,0.751021514,0.742563774,0.263327649,0.670767543,0.593764032,0.884615385,0.022222222,0.333333333,0.049382716,0.157292348,（1.5件北海)：（3件金鱼+2件卡拉宾）=23.08%：76.92%,0.548824491
1790,2020/6/25 4:36,0.276971079,0.474331549,0.912631304,0.751021514,0.742563774,0.263327649,0.670767543,0.593764032,0.884615385,0.022222222,0.333333333,0.065843621,0.162524526,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.549356884
1791,2020/6/25 8:59,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.030178326,0.157619359,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.549933095
1792,2020/6/25 12:29,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.029492455,0.169064748,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.550393187
1793,2020/6/25 16:43,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0,0.166121648,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.55094968
1794,2020/6/25 23:48,0.276971079,0.483346906,0.926762583,0.67136483,0.643191329,0.337868643,0.682715636,0.606308371,0.923076923,0,0.555555556,0.065843621,0.137017659,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.55188082
1795,2020/6/26 0:15,0.276971079,0.476582509,0.905590108,0.744074084,0.724096235,0.320941555,0.672267316,0.597897161,0.923076923,0.022222222,0.555555556,0.056241427,0.136036625,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.551939975
1796,2020/6/26 4:39,0.276971079,0.478041304,0.906104826,0.730337749,0.696444394,0.308529699,0.672705447,0.588033458,0.884615385,0.017777778,0.555555556,0.03909465,0.144865925,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.552518377
1797,2020/6/26 10:32,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.023319616,0.145846959,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.55329177
1798,2020/6/26 13:28,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.043895748,0.151733159,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.553677372
1799,2020/6/26 16:30,0.276971079,0.483346906,0.926762583,0.67136483,0.643191329,0.337868643,0.682715636,0.606308371,0.923076923,0,0.555555556,0.044581619,0.145846959,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.554076119
1800,2020/6/26 19:43,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.046639232,0.172334859,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.554498966
1801,2020/6/26 21:08,0.184567383,0.332150751,0.732304377,0.424641647,0.329034597,0.31946853,0.206412124,0.259300469,0.230769231,0.155555556,0.555555556,0.327846365,0.264551995,（1件北海)：（3件金鱼F+2.5件金鱼） = 15.38%：84.62%,0.554685194
1802,2020/6/27 1:24,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.028120713,0.175277959,（1.5件海豚)：（3件CB桉木+2件VA）=23.08%：76.92%,0.555246068
1803,2020/6/27 4:58,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.037722908,0.148463048,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.555714924
1804,2020/6/27 9:24,0.276971079,0.474331549,0.912631304,0.751021514,0.742563774,0.263327649,0.670767543,0.593764032,0.884615385,0.022222222,0.333333333,0.043209877,0.158927404,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.556297708
1805,2020/6/27 12:20,0.276971079,0.474331549,0.912631304,0.751021514,0.742563774,0.263327649,0.670767543,0.593764032,0.884615385,0.022222222,0.333333333,0.057613169,0.156638326,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.55668331
1806,2020/6/27 16:30,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.030178326,0.149771092,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.557231039
1807,2020/6/27 20:29,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.040466392,0.170372793,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.557754668
1808,2020/6/28 0:46,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.049382716,0.174950948,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.558317734
1809,2020/6/28 3:54,0.276971079,0.476582509,0.905590108,0.744074084,0.724096235,0.320941555,0.672267316,0.597897161,0.923076923,0.022222222,0.555555556,0.043895748,0.139633748,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.558729626
1810,2020/6/28 8:25,0.276971079,0.474225633,0.916351081,0.75110198,0.759984275,0.276755163,0.674486175,0.605309976,0.923076923,0.022222222,0.333333333,0.050754458,0.161216481,（1.5件北海)：（3件金鱼+2件卡拉宾）=23.08%：76.92%,0.559323365
1811,2020/6/28 12:04,0.800072003,0.985499129,0.894089894,0.791744746,0.194701591,0.507217545,0.646247194,0.983131563,0.923076923,0.022222222,0.333333333,0.5,0.228580772,（2件GP针叶+2件北海)：（2件金鱼） = 66.67%：33.33%,0.559803175
1812,2020/6/28 17:08,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.029492455,0.172988882,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.560469214
1813,2020/6/28 21:20,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.056241427,0.173315893,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.561021325
1814,2020/6/29 0:06,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.05829904,0.171680837,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.561385017
1815,2020/6/29 5:16,0.276971079,0.476582509,0.905590108,0.744074084,0.724096235,0.320941555,0.672267316,0.597897161,0.923076923,0.022222222,0.555555556,0.043209877,0.133420536,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.562064202
1816,2020/6/29 6:41,0.276971079,0.476582509,0.905590108,0.744074084,0.724096235,0.320941555,0.672267316,0.597897161,0.923076923,0.022222222,0.555555556,0.067215364,0.170699804,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.562250429
1817,2020/6/29 8:04,0.276971079,0.476582509,0.905590108,0.744074084,0.724096235,0.320941555,0.672267316,0.597897161,0.923076923,0.022222222,0.555555556,0.051440329,0.14911707,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.562432276
1818,2020/6/29 12:11,0.276971079,0.476582509,0.905590108,0.744074084,0.724096235,0.320941555,0.672267316,0.597897161,0.923076923,0.022222222,0.555555556,0.029492455,0.150098103,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.562973432
1819,2020/6/29 18:24,0.276971079,0.448454649,0.892804652,0.252794222,0.670674507,0.256035791,0.642672873,0.556658098,0.769230769,0.022222222,0.333333333,0.061042524,0.166121648,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.563790644
1820,2020/6/29 21:12,0.276971079,0.448454649,0.892804652,0.252794222,0.670674507,0.256035791,0.642672873,0.556658098,0.769230769,0.022222222,0.333333333,0.041838134,0.168410726,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.564158718
1821,2020/6/30 0:00,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.060356653,0.166121648,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.564526792
1822,2020/6/30 2:50,0.461538462,0.647667803,0.817280993,0.307880236,0.55543465,0.499298794,0.391448235,0.677278563,0.769230769,0.088888889,0.555555556,0.187928669,0.293655984,（2.5件北海)：（2件CB桉木+2件卡拉宾） = 38.46%：61.54%,0.564899248
1823,2020/6/30 8:03,0.461538462,0.654114452,0.8496128,0.308313447,0.616197652,0.467387908,0.525068142,0.720327606,0.884615385,0.066666667,0.555555556,0.209876543,0.284499673,（2.5件北海)：（2件CB桉木+2件卡拉宾） = 38.46%：61.54%,0.565585005
1824,2020/6/30 13:18,0.461538462,0.654114452,0.8496128,0.308313447,0.616197652,0.467387908,0.525068142,0.720327606,0.884615385,0.066666667,0.555555556,0.251714678,0.191628515,（2.5件北海)：（2件CB桉木+2件卡拉宾） = 38.46%：61.54%,0.566275144
1825,2020/6/30 17:16,0.276971079,0.454795382,0.928856236,0.24526027,0.700210045,0.299440963,0.670953011,0.611253086,0.923076923,0,0.333333333,0.016460905,0.170372793,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.566796582
1826,2020/6/30 23:30,0.276971079,0.454795382,0.928856236,0.24526027,0.700210045,0.299440963,0.670953011,0.611253086,0.923076923,0,0.333333333,0.053497942,0.168083715,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.567615985
1827,2020/7/1 1:01,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.053497942,0.14617397,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.567815358
1828,2020/7/1 5:35,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.054869684,0.147482014,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.56841567
1829,2020/7/1 8:58,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.046639232,0.165794637,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.568860426
1830,2020/7/1 13:18,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.046639232,0.178548071,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.569430064
1831,2020/7/1 17:00,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.033607682,0.137998692,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.569916448
1832,2020/7/1 21:10,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.037722908,0.157292348,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.570464177
1833,2020/7/2 1:11,0.276971079,0.474331549,0.912631304,0.751021514,0.742563774,0.263327649,0.670767543,0.593764032,0.884615385,0.022222222,0.333333333,0.048696845,0.143557881,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.570992188
1834,2020/7/2 4:57,0.461538462,0.651863492,0.856653996,0.312717626,0.614542082,0.480642211,0.546626896,0.716194477,0.846153846,0.066666667,0.333333333,0.183813443,0.28351864,（2.5件北海)：（2件CB桉木+2件卡拉宾） = 38.46%：61.54%,0.571487335
1835,2020/7/2 8:08,0.461538462,0.654008536,0.853332577,0.303650041,0.617917111,0.459769364,0.535190292,0.731873551,0.923076923,0.066666667,0.555555556,0.193415638,0.283191629,（2.5件北海)：（2件CB桉木+2件卡拉宾） = 38.46%：61.54%,0.5719058
1836,2020/7/2 12:22,0.461538462,0.654008536,0.853332577,0.303650041,0.617917111,0.459769364,0.535190292,0.731873551,0.923076923,0.066666667,0.555555556,0.224965706,0.278940484,（2.5件北海)：（2件CB桉木+2件卡拉宾） = 38.46%：61.54%,0.572462293
1837,2020/7/2 17:06,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.038408779,0.132766514,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.573084513
1838,2020/7/2 21:25,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.030864198,0.135709614,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.573651961
1839,2020/7/3 0:21,0.276971079,0.474331549,0.912631304,0.751021514,0.742563774,0.263327649,0.670767543,0.593764032,0.884615385,0.022222222,0.333333333,0.037037037,0.136363636,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.574037562
1840,2020/7/3 6:09,0.276971079,0.454795382,0.928856236,0.24526027,0.700210045,0.299440963,0.670953011,0.611253086,0.923076923,0,0.333333333,0.061042524,0.167102681,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.574800001
1841,2020/7/3 8:33,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.051440329,0.167102681,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.575115493
1842,2020/7/3 15:17,0.276971079,0.476582509,0.905590108,0.744074084,0.724096235,0.320941555,0.672267316,0.597897161,0.923076923,0.022222222,0.555555556,0.060356653,0.142249836,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.576000624
1843,2020/7/3 17:06,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.017832647,0.144211903,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.576239434
1844,2020/7/3 21:06,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.029492455,0.150098103,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.576765254
1845,2020/7/4 1:28,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.04526749,0.13734467,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.577339274
1846,2020/7/4 4:26,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.03223594,0.153368215,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.577729257
1847,2020/7/4 9:17,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.049382716,0.144211903,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.578366814
1848,2020/7/4 13:43,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.048696845,0.151733159,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.578949598
1849,2020/7/4 16:11,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.028806584,0.170372793,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.579273853
1850,2020/7/4 19:45,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.053497942,0.168410726,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.57974271
1851,2020/7/4 20:58,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.053497942,0.161216481,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.579902647
1852,2020/7/5 0:21,0.276971079,0.48324099,0.93048236,0.667195629,0.654535068,0.358600695,0.683135475,0.617854315,0.961538462,0,0.555555556,0.042524005,0.130150425,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.580347403
1853,2020/7/5 4:45,0.276971079,0.48324099,0.93048236,0.667195629,0.654535068,0.358600695,0.683135475,0.617854315,0.961538462,0,0.555555556,0.041838134,0.144211903,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.580925805
1854,2020/7/5 9:11,0.276971079,0.450630828,0.919872528,0.214041554,0.769789489,0.322497187,0.67396295,0.617752304,0.961538462,0.013333333,0.333333333,0.049382716,0.168083715,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.581508589
1855,2020/7/5 12:49,0.276971079,0.450630828,0.919872528,0.214041554,0.769789489,0.322497187,0.67396295,0.617752304,0.961538462,0.013333333,0.333333333,0.054869684,0.16677567,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.581986209
1856,2020/7/5 16:26,0.276971079,0.457046342,0.92181504,0.24875027,0.672114678,0.384395116,0.67953,0.615386215,0.961538462,0,0.555555556,0.054869684,0.168083715,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.582461638
1857,2020/7/5 20:19,0.276971079,0.457046342,0.92181504,0.24875027,0.672114678,0.384395116,0.67953,0.615386215,0.961538462,0,0.555555556,0.058984911,0.167756704,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.582972121
1858,2020/7/6 0:42,0.276971079,0.457046342,0.92181504,0.24875027,0.672114678,0.384395116,0.67953,0.615386215,0.961538462,0,0.555555556,0.052812071,0.166448659,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.583548332
1859,2020/7/6 5:32,0.276971079,0.48324099,0.93048236,0.667195629,0.654535068,0.358600695,0.683135475,0.617854315,0.961538462,0,0.555555556,0.06515775,0.13734467,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.584183698
1860,2020/7/6 8:34,0.276971079,0.474119717,0.920070858,0.74747386,0.77111256,0.291386225,0.676514444,0.61685592,0.961538462,0.022222222,0.333333333,0.044581619,0.151733159,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.584582445
1861,2020/7/6 13:04,0.276971079,0.474119717,0.920070858,0.74747386,0.77111256,0.291386225,0.676514444,0.61685592,0.961538462,0.022222222,0.333333333,0.040466392,0.15500327,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.585173993
